dep,ret,trip_count,dep_lat,dep_lon,dep_quartier,ret_lat,ret_lon,ret_quartier,dep_PageRank,dep_Betweenness,dep_Degree_Cent,dep_Eigenvector,dep_Weighted_In,dep_Weighted_Out,dep_Flow_Balance,ret_PageRank,ret_Betweenness,ret_Degree_Cent,ret_Eigenvector,ret_Weighted_In,ret_Weighted_Out,ret_Flow_Balance,dep_rugosite_dep,dep_rugosite_ret,dep_rugosite_mean,ret_rugosite_dep,ret_rugosite_ret,ret_rugosite_mean,distance_bike_osm_m,rugosite,elevation_gain_m,energy_proxy_kj,rugosite_moy,distance_crow_m,rugosite_station_est,rugosite_final,rugosite_source,same_quartier,log_trip_count,log_distance,log_rugosite,log_elevation,mean_pagerank,total_weighted,log_weight_dep,log_weight_ret,log_pr_dep,log_pr_ret,flow_balance_dep,flow_balance_ret,pred_log_grav,pred_log_rf,pred_log_gb,pred_grav,resid_grav,resid_pct_grav,pred_rf,resid_rf,resid_pct_rf,pred_gb,resid_gb,resid_pct_gb
Place Viala,Saint-Guilhem - Courreau,449,43.6168167,3.8550842,Les Cévennes,43.6089424,3.8727765,Centre,0.0196834601916985,0.0012314471243042,1.9107142857142856,0.0071767252383697,14714,14708,-6,0.019334730064964,0.0,1.9107142857142856,0.0071518047522344,12978,12976,-2,1.2861025512777478,1.2733687010074357,1.2797356261425916,1.2826478467539864,1.405750557121362,1.3441992019376745,,,,,1.2393682494799876,1671.9534595299408,1.3459265541995549,1.3459265541995549,station_avg,0,6.1092475827643655,7.4223458820284165,0.8526804429209058,0.0,0.019509095128331252,27686,9.596214830319344,9.471087945687758,0.01949224598749082,0.019150189078139944,-6,-2,5.1417082026555505,5.274846838816702,5.474589214073962,170.0076346625722,278.9923653374278,62.13638426223337,194.3605525676149,254.6394474323851,56.71257181122162,237.5524528103909,211.4475471896091,47.09299491973477
Place Viala,Sud De France,31,43.6168167,3.8550842,Les Cévennes,43.6092765,3.8895111,Centre,0.0196834601916985,0.0012314471243042,1.9107142857142856,0.0071767252383697,14714,14708,-6,0.0090270006878203,0.0561420726639882,1.857142857142857,0.0029986516429165,3134,3122,-12,1.2861025512777478,1.2733687010074357,1.2797356261425916,1.7246241372094275,1.8296297262858607,1.7771269317476444,,,,,1.2393682494799876,2895.6393332106563,1.5578661387818042,1.5578661387818042,station_avg,0,3.4657359027997265,7.971306493370969,0.9391733713658671,0.0,0.014355230439759399,17842,9.596214830319344,8.050384453067021,0.01949224598749082,0.008986500862611227,-6,-12,3.563918189440577,3.5459177479640114,3.454256994083778,34.301243482097824,-3.3012434820978243,-10.649172522896206,33.67149043525502,-2.6714904352550235,-8.617711081467817,30.634775122925042,0.365224877074958,1.1781447647579288
Place Viala,Tonnelles,80,43.6168167,3.8550842,Les Cévennes,43.6151527,3.8394759,Les Cévennes,0.0196834601916985,0.0012314471243042,1.9107142857142856,0.0071767252383697,14714,14708,-6,0.0111801369841002,0.0004870129870129,1.875,0.0028698273573021,5209,5196,-13,1.2861025512777478,1.2733687010074357,1.2797356261425916,1.229809306686617,1.2326160375193624,1.2312126721029897,,,,,1.2995415552131404,1270.0626440455328,1.2593592943985552,1.2593592943985552,station_avg,1,4.394449154672439,7.147608557186156,0.815081275037288,0.0,0.01543179858789935,19917,9.596214830319344,8.558335134747413,0.01949224598749082,0.011118101203387978,-6,-13,4.48101800138798,4.491106375740028,4.673540984402651,87.32454143040069,-7.324541430400686,-9.155676788000857,88.22010224973928,-8.220102249739284,-10.275127812174105,106.07622718303003,-26.076227183030028,-32.595283978787535
Place Viala,Vert Bois,94,43.6168167,3.8550842,Les Cévennes,43.6354897,3.8717793,Hôpitaux-Facultés,0.0196834601916985,0.0012314471243042,1.9107142857142856,0.0071767252383697,14714,14708,-6,0.0219289500714385,0.0090334034652216,1.9107142857142856,0.0040521038158314,9055,9015,-40,1.2861025512777478,1.2733687010074357,1.2797356261425916,1.385874831754636,1.3292904642175194,1.3575826479860778,,,,,1.4257792825642652,2473.243358910574,1.3076965077476337,1.3076965077476337,station_avg,0,4.553876891600541,7.813689914691385,0.836249844222937,0.0,0.0208062051315685,23763,9.596214830319344,9.111182800442965,0.01949224598749082,0.02169196888680773,-6,-40,4.767219391072768,4.692134958671181,4.985100667349888,116.59181010472263,-22.591810104722626,-24.033840536938964,108.08582510320984,-14.085825103209842,-14.98492032256366,145.21829369343143,-51.218293693431434,-54.48754648237386
Place Viala,Voltaire,49,43.6168167,3.8550842,Les Cévennes,43.6037185,3.8889694,Centre,0.0196834601916985,0.0012314471243042,1.9107142857142856,0.0071767252383697,14714,14708,-6,0.0149806849586974,0.0020238577259681,1.875,0.0159318694311763,11279,11278,-1,1.2861025512777478,1.2733687010074357,1.2797356261425916,1.4612621044893506,1.4662835507653438,1.4637728276273472,,,,,1.2393682494799876,3092.549642257898,1.3761930510215459,1.3761930510215459,station_avg,0,3.912023005428146,8.037074462121389,0.8654996486297046,0.0,0.01733207257519795,25987,9.596214830319344,9.33078652505205,0.01949224598749082,0.014869582715343107,-6,-1,4.649211252058029,4.16858719130127,4.260874455226801,103.50252690880659,-54.50252690880659,-111.22964675266651,63.62408611025867,-14.624086110258673,-29.845073694405457,69.87193069551488,-20.871930695514877,-42.5957769296222
Plan Cabanes,Aiguelongue,53,43.6084996,3.868611,Centre,43.636472,3.8823753,Hôpitaux-Facultés,0.0268238105335018,0.0,1.9285714285714284,0.0117279482371955,17578,17556,-22,0.0137823505290674,0.0164370910209813,1.8928571428571428,0.0035950202090128,8400,8393,-7,1.3218388297751202,1.4044145371021235,1.363126683438622,1.3809928564302407,1.368167148613652,1.3745800025219463,,,,,1.2159420981089226,3301.827151764126,1.345002989194386,1.345002989194386,station_avg,0,3.9889840465642745,8.102534093341543,0.8522866766071897,0.0,0.0203030805312846,25956,9.773208009769208,9.036106025364846,0.026470358812505132,0.013688237680923358,-22,-7,4.62470259052793,4.2734122108080035,4.324520390326384,100.972441002555,-47.972441002555,-90.51403962746227,70.76609936100152,-17.766099361001523,-33.52094219056891,74.52927959837322,-21.529279598373222,-40.62128226108155
Plan Cabanes,Albert 1er - Cathédrale,121,43.6084996,3.868611,Centre,43.6148176,3.8737832,Centre,0.0268238105335018,0.0,1.9285714285714284,0.0117279482371955,17578,17556,-22,0.0155254029401721,0.0024675676055546,1.9107142857142856,0.0081912400360664,9563,9566,3,1.3218388297751202,1.4044145371021235,1.363126683438622,1.48884784779431,1.7037980956106338,1.5963229717024718,,,,,1.6054289925559029,816.6653791042343,1.5128184626928771,1.5128184626928771,station_avg,1,4.804021044733257,6.706453180910258,0.9214050166734723,0.0,0.02117460673683695,27119,9.773208009769208,9.165761328578215,0.026470358812505132,0.015406116929929627,-22,3,5.153193191795431,5.22926799131226,5.282620274968913,171.98297717005377,-50.98297717005377,-42.1346918760775,185.65611959819654,-64.65611959819654,-53.43480958528639,195.8850931321744,-74.8850931321744,-61.88850672080529
Plan Cabanes,Antigone centre,252,43.6084996,3.868611,Centre,43.6079062,3.8904657,Centre,0.0268238105335018,0.0,1.9285714285714284,0.0117279482371955,17578,17556,-22,0.0217683213636507,0.0079046846011131,1.9107142857142856,0.0147721661647337,17797,17782,-15,1.3218388297751202,1.4044145371021235,1.363126683438622,1.351806651624489,1.4579800255799704,1.4048933386022298,,,,,1.6054289925559029,1760.8298062766448,1.3899094276775452,1.3899094276775452,station_avg,1,5.53338948872752,7.474108210614459,0.8712554688561058,0.0,0.02429606594857625,35353,9.773208009769208,9.786841370416807,0.026470358812505132,0.021534774658128482,-22,-15,5.384985118344403,5.482166364023005,5.421078428061443,217.1068582921698,34.89314170783021,13.846484804694528,239.36686587504715,12.633134124952846,5.013148462282876,225.12284828297305,26.877151717026948,10.665536395645614
Plan Cabanes,AtelierTAM,34,43.6084996,3.868611,Centre,43.5934,3.8585,Croix d'Argent,0.0268238105335018,0.0,1.9285714285714284,0.0117279482371955,17578,17556,-22,0.0085681043164056,0.0253793668876747,1.5535714285714284,0.0110354398825369,5010,5441,431,1.3218388297751202,1.4044145371021235,1.363126683438622,1.22932888514886,1.258301017082048,1.243814951115454,,,,,1.537526782067328,1865.9867082204385,1.2900699234285842,1.2900699234285842,station_avg,0,3.5553480614894135,7.532081024191495,0.8285823513482776,0.0,0.0176959574249537,22566,9.773208009769208,8.519390774959724,0.026470358812505132,0.008531606440841718,-22,431,4.535907447761794,4.165263600137156,4.232762742226936,92.30814916933132,-58.308149169331315,-171.49455638038623,63.40965860074675,-29.409658600746752,-86.49899588454927,67.90734266511026,-33.907342665110264,-99.72747842679489
Plan Cabanes,Beaux-Arts,75,43.6084996,3.868611,Centre,43.6169338,3.8834353,Centre,0.0268238105335018,0.0,1.9285714285714284,0.0117279482371955,17578,17556,-22,0.0098298843674716,0.0278410420642086,1.8928571428571428,0.0032790984625962,6082,6076,-6,1.3218388297751202,1.4044145371021235,1.363126683438622,1.4142074804874774,1.4777923407982916,1.4459999106428845,,,,,1.6054289925559029,1517.8598517629107,1.399815585286706,1.399815585286706,station_avg,1,4.330733340286331,7.325715234852014,0.8753918949377246,0.0,0.0183268474504867,23638,9.773208009769208,8.713253274320705,0.026470358812505132,0.009781885347685417,-22,-6,4.550347451696144,4.614454245582337,4.603354243787513,93.66529421850393,-18.66529421850393,-24.88705895800524,99.9327290156991,-24.932729015699095,-33.24363868759879,98.81857056248569,-23.81857056248569,-31.758094083314255
Plan Cabanes,Boutonnet,623,43.6084996,3.868611,Centre,43.6199984,3.8678033,Centre,0.0268238105335018,0.0,1.9285714285714284,0.0117279482371955,17578,17556,-22,0.0382670420254667,0.0044441574839302,1.9285714285714284,0.0189035271385076,34166,34161,-5,1.3218388297751202,1.4044145371021235,1.363126683438622,1.6036539841342512,1.3149990025108391,1.4593264933225452,1824.01578852392,1.424722311083477,0.0,8.052117698438842,1.6054289925559029,1280.2605632930577,1.3184189161429796,1.424722311083477,exact_osm,1,6.436150368369428,7.155599687374143,0.885717006939162,0.0,0.03254542627948425,51722,9.773208009769208,10.43901554494246,0.026470358812505132,0.03755301757698281,-22,-5,6.184387405155057,6.286267398493987,6.166661801757572,484.1156931922105,138.88430680778953,22.29282613287151,536.1446357146236,86.85536428537637,13.9414709928373,475.5924874577004,147.40751254229963,23.660916940979074
Plan Cabanes,Celleneuve,326,43.6084996,3.868611,Centre,43.6137045,3.8245262,Mosson,0.0268238105335018,0.0,1.9285714285714284,0.0117279482371955,17578,17556,-22,0.0101825107966411,0.0185269150041877,1.857142857142857,0.0040357502703034,4347,4348,1,1.3218388297751202,1.4044145371021235,1.363126683438622,1.1877340566799874,1.177054829460653,1.1823944430703204,,,,,1.153763626471764,3596.117917960323,1.2494468296178867,1.2494468296178867,station_avg,0,5.7899601708972535,8.187888225465864,0.8106843324862404,0.0,0.01850316066507145,21903,9.773208009769208,8.3774712482411,0.026470358812505132,0.010131018287261035,-22,1,4.168206392225928,4.717181705549734,4.34685884472576,63.59948200293101,262.40051799706896,80.49095644081869,110.85257454971055,215.14742545028946,65.99614277616242,76.23547287733409,249.76452712266592,76.61488562044967
Plan Cabanes,Charles Flahault,234,43.6084996,3.868611,Centre,43.6187686,3.8659891,Centre,0.0268238105335018,0.0,1.9285714285714284,0.0117279482371955,17578,17556,-22,0.013509093642374,0.0374757781900639,1.9107142857142856,0.0038785734581556,8789,8765,-24,1.3218388297751202,1.4044145371021235,1.363126683438622,1.2812520962622778,1.4199395995097162,1.350595847885997,,,,,1.6054289925559029,1161.2062941223446,1.370889214642418,1.370889214642418,station_avg,1,5.459585514144159,7.05807545532273,0.8632650808302552,0.0,0.020166452087937898,26345,9.773208009769208,9.081369990679223,0.026470358812505132,0.013418659383107443,-22,-24,5.014306309469168,5.216639717645012,5.55138216595719,149.5516642704104,84.44833572958959,36.08903236307247,183.31379591855614,50.68620408144386,21.66077097497601,256.5933467227946,-22.593346722794593,-9.655276377262647
Plan Cabanes,Cité Mion,79,43.6084996,3.868611,Centre,43.6011431,3.8844511,Prés d'Arènes,0.0268238105335018,0.0,1.9285714285714284,0.0117279482371955,17578,17556,-22,0.0084876999897649,0.0998977443011533,1.7857142857142856,0.0029320563943192,3663,3667,4,1.3218388297751202,1.4044145371021235,1.363126683438622,1.4219691376810988,1.3824700559097611,1.40221959679543,,,,,1.4253527274535025,1515.1907409309708,1.3521544428424406,1.3521544428424406,station_avg,0,4.382026634673881,7.323956376843876,0.8553316923543901,0.0,0.01765575526163335,21219,9.773208009769208,8.20631072579402,0.026470358812505132,0.008451881996419672,-22,4,4.367448426490018,4.315054215707849,4.33679454414066,77.84220315194402,1.1577968480559804,1.4655656304506082,73.81767962744813,5.182320372551871,6.5598992057618615,75.46205036909427,3.537949630905729,4.478417254311049
Plan Cabanes,Comedie Baudin,51,43.6084996,3.868611,Centre,43.6085548,3.8811936,Centre,0.0268238105335018,0.0,1.9285714285714284,0.0117279482371955,17578,17556,-22,0.0096960994212464,0.001082251082251,1.8928571428571428,0.0026707453966563,2610,2601,-9,1.3218388297751202,1.4044145371021235,1.363126683438622,1.8866941965967263,2.08044548621409,1.983569841405408,,,,,1.6054289925559029,1013.0792485549327,1.701142157994605,1.701142157994605,station_avg,1,3.9512437185814275,6.921736335490658,0.9936747050414055,0.0,0.0182599549773741,20166,9.773208009769208,7.8674885686991285,0.026470358812505132,0.009649393914057098,-22,-9,3.918794078152649,3.9280884013457853,3.901475671379638,49.33970241322502,1.6602975867749805,3.255485464264668,49.80975691233825,1.1902430876617487,2.3338099758073505,48.47540470176286,2.524595298237138,4.950186859288506
Plan Cabanes,Comédie,806,43.6084996,3.868611,Centre,43.6091864,3.8815041,Centre,0.0268238105335018,0.0,1.9285714285714284,0.0117279482371955,17578,17556,-22,0.0419363725921329,0.0,1.9642857142857144,0.0408066028432848,31433,31427,-6,1.3218388297751202,1.4044145371021235,1.363126683438622,1.6981607803898298,,1.6981607803898298,,,,,1.6054289925559029,1040.859830270686,1.509999805082475,1.509999805082475,station_avg,1,6.693323668269949,6.948762693370925,0.920282675487305,0.0,0.03438009156281735,48989,9.773208009769208,10.355645388636274,0.026470358812505132,0.0410808786953027,-22,-6,6.2064421960070035,6.3657010618777425,6.39838749413153,494.9336739989204,311.0663260010796,38.59383697283866,580.5523896477663,225.4476103522337,27.971167537497976,599.8753412474678,206.12465875253224,25.57377900155487
Plan Cabanes,Corum,191,43.6084996,3.868611,Centre,43.6141888,3.8818829,Centre,0.0268238105335018,0.0,1.9285714285714284,0.0117279482371955,17578,17556,-22,0.0302370525897242,0.0,1.9285714285714284,0.0128200155041166,21313,21303,-10,1.3218388297751202,1.4044145371021235,1.363126683438622,1.4194142738636002,1.4316887323398986,1.4255515031017494,,,,,1.6054289925559029,1241.7347487181933,1.3767637810575093,1.3767637810575093,station_avg,1,5.2574953720277815,7.125069672695248,0.8657398065183076,0.0,0.028530431561613,38869,9.773208009769208,9.967119412780901,0.026470358812505132,0.029788923906886103,-22,-10,5.810519248689722,5.608700935932917,5.638569342657572,332.7924019512872,-141.79240195128722,-74.2368596603598,271.7896365149286,-80.78963651492859,-42.29823901305162,280.0603296793499,-89.06032967934988,-46.628444858298366
Plan Cabanes,Emile Combes,73,43.6084996,3.868611,Centre,43.6167422,3.8799722,Centre,0.0268238105335018,0.0,1.9285714285714284,0.0117279482371955,17578,17556,-22,0.0101534991302578,0.0403309741728859,1.821428571428572,0.0030237692427611,6019,6023,4,1.3218388297751202,1.4044145371021235,1.363126683438622,1.506953812976789,1.4847751086394694,1.495864460808129,,,,,1.6054289925559029,1294.851316593699,1.4033069692072948,1.4033069692072948,station_avg,1,4.30406509320417,7.16692314548028,0.8768456927519196,0.0,0.018488654831879798,23575,9.773208009769208,8.702842538302868,0.026470358812505132,0.010102298642367563,-22,4,4.624499088464567,4.583200820774537,4.582809226947148,100.9516915117586,-27.951691511758597,-38.28998837227205,96.82702036909424,-23.827020369094242,-32.63975393026609,96.78871941146461,-23.788719411464612,-32.58728686502002
Plan Cabanes,Euromédecine,35,43.6084996,3.868611,Centre,43.6419736,3.8375497,Hôpitaux-Facultés,0.0268238105335018,0.0,1.9285714285714284,0.0117279482371955,17578,17556,-22,0.0053600315751113,0.3316656095315856,1.5714285714285714,0.0019396110118605,2405,2397,-8,1.3218388297751202,1.4044145371021235,1.363126683438622,1.2751671067629673,1.2018874002175168,1.238527253490242,,,,,1.2159420981089226,4483.860888277326,1.2618631149963186,1.2618631149963186,station_avg,0,3.58351893845611,8.408462756905351,0.8161888608302467,0.0,0.016091921054306547,19961,9.773208009769208,7.785720896534624,0.026470358812505132,0.005345717731522586,-22,-8,3.5724045707725454,3.565282913412598,3.563153385320277,34.60209807358054,0.39790192641945765,1.136862646912736,34.34945282405993,0.6505471759400692,1.8587062169716264,34.27425526729544,0.7257447327045625,2.073556379155893
Plan Cabanes,Fac de Lettres,300,43.6084996,3.868611,Centre,43.6353331,3.8687709,Hôpitaux-Facultés,0.0268238105335018,0.0,1.9285714285714284,0.0117279482371955,17578,17556,-22,0.0306454246440604,0.0,1.9285714285714284,0.0116351969901117,18871,18872,1,1.3218388297751202,1.4044145371021235,1.363126683438622,1.2458725314475656,1.3022957041874157,1.2740841178174906,,,,,1.2159420981089226,2983.77682538482,1.312067266981268,1.312067266981268,station_avg,0,5.707110264748875,8.001280257666414,0.8381420451019693,0.0,0.028734617588781097,36427,9.773208009769208,9.845434621087511,0.026470358812505132,0.030185231861553412,-22,1,5.490217350810422,5.662464889605918,5.777440646138367,241.30986738089157,58.690132619108425,19.56337753970281,286.85730528934613,13.14269471065387,4.380898236884623,321.93163553762486,-21.931635537624857,-7.310545179208286
Plan Cabanes,FacdesSciences,334,43.6084996,3.868611,Centre,43.633469,3.863365,Hôpitaux-Facultés,0.0268238105335018,0.0,1.9285714285714284,0.0117279482371955,17578,17556,-22,0.0319211966660558,0.0,1.9107142857142856,0.0120627473195716,25574,25562,-12,1.3218388297751202,1.4044145371021235,1.363126683438622,1.3314231341985672,1.283636507575074,1.3075298208868205,,,,,1.2159420981089226,2808.400210537593,1.302737668675097,1.302737668675097,station_avg,0,5.814130531825066,7.940726291337218,0.8340987058290282,0.0,0.029372503599778797,43130,9.773208009769208,10.149370590819828,0.026470358812505132,0.03142230432409816,-22,-12,5.755392483818575,5.971467729875202,6.050827502503394,314.8895047160767,19.110495283923285,5.721705174827331,391.0807172223705,-57.08071722237048,-17.090035096518108,423.46412988681266,-89.46412988681266,-26.785667630782235
Plan Cabanes,Foch,139,43.6084996,3.868611,Centre,43.6109947,3.8733344,Centre,0.0268238105335018,0.0,1.9285714285714284,0.0117279482371955,17578,17556,-22,0.0178386010552725,5.156608097784568e-05,1.9285714285714284,0.0164278093102162,11825,11829,4,1.3218388297751202,1.4044145371021235,1.363126683438622,1.385917977456591,1.4035489953707323,1.3947334864136618,,,,,1.6054289925559029,470.73579165674994,1.3626939125729263,1.3626939125729263,station_avg,1,4.941642422609304,6.156419065420423,0.859802456413379,0.0,0.02233120579438715,29381,9.773208009769208,9.378055776380775,0.026470358812505132,0.017681360426377638,-22,4,5.738688180987436,5.3467866772544586,5.307603775259812,309.6566183065074,-170.65661830650743,-122.77454554424993,208.93263158104108,-69.93263158104108,-50.311245741756174,200.86593223764132,-61.86593223764132,-44.507864919166416
Plan Cabanes,Gambetta,256,43.6084996,3.868611,Centre,43.6041258,3.8730462,Centre,0.0268238105335018,0.0,1.9285714285714284,0.0117279482371955,17578,17556,-22,0.01300725562498,0.0003652597402597,1.9107142857142856,0.004374413515198,6525,6512,-13,1.3218388297751202,1.4044145371021235,1.363126683438622,1.3537987566094691,1.4868702408660133,1.420334498737741,,,,,1.6054289925559029,603.3687456685933,1.4043545353205666,1.4043545353205666,station_avg,1,5.54907608489522,6.404184517725626,0.8772814830540713,0.0,0.019915533079240898,24081,9.773208009769208,8.783549477153265,0.026470358812505132,0.012923387753215502,-22,-13,5.102198035916622,5.1790396212108325,5.1015027030965,163.38282985832078,92.61717014167922,36.178582086593444,176.51225010512584,79.48774989487416,31.04990230268522,163.26856881098755,92.73143118901245,36.22321530820799
Plan Cabanes,Garcia Lorca,76,43.6084996,3.868611,Centre,43.5877543,3.8871086,Prés d'Arènes,0.0268238105335018,0.0,1.9285714285714284,0.0117279482371955,17578,17556,-22,0.0120569520194092,0.0112079096048251,1.821428571428572,0.0061589647623107,8807,8796,-11,1.3218388297751202,1.4044145371021235,1.363126683438622,1.394701914729873,1.429403358693626,1.4120526367117496,,,,,1.4253527274535025,2745.8989665247877,1.375621094234373,1.375621094234373,station_avg,0,4.343805421853684,7.918227905850191,0.8652589166597869,0.0,0.019440381276455497,26363,9.773208009769208,9.083415678402515,0.026470358812505132,0.011984845980820731,-22,-11,4.698922739884647,4.739769663663955,4.69199261125048,108.8287945218045,-32.8287945218045,-43.19578226553224,113.40784636083578,-37.40784636083578,-49.220850474783916,108.07029812251047,-32.070298122510465,-42.19776068751377
Plan Cabanes,Halles Castellane,283,43.6084996,3.868611,Centre,43.6101245,3.8768434,Centre,0.0268238105335018,0.0,1.9285714285714284,0.0117279482371955,17578,17556,-22,0.0222140192279347,4.6382189239332094e-05,1.946428571428572,0.0220200736718151,15466,15452,-14,1.3218388297751202,1.4044145371021235,1.363126683438622,1.3917197852567893,1.5173962058585238,1.4545579955576566,,,,,1.6054289925559029,686.9906259453879,1.419617517816822,1.419617517816822,station_avg,1,5.648974238161206,6.533775212761143,0.8836094771883838,0.0,0.02451891488071825,33022,9.773208009769208,9.64646400103814,0.026470358812505132,0.021970882018252667,-22,-14,5.741804932281864,5.547937145605941,5.470362413268407,310.62636817328956,-27.626368173289563,-9.76196755239914,255.70745922736836,27.29254077263164,9.644007340152523,236.54626708203773,46.45373291796227,16.414746614120943
Plan Cabanes,Hôtel de Ville,189,43.6084996,3.868611,Centre,43.5985194,3.8966319,Prés d'Arènes,0.0268238105335018,0.0,1.9285714285714284,0.0117279482371955,17578,17556,-22,0.0223618765905727,0.0,1.9107142857142856,0.0216126742142737,16903,16890,-13,1.3218388297751202,1.4044145371021235,1.363126683438622,1.6291248353463792,1.532258233616608,1.5806915344814936,,,,,1.4253527274535025,2514.3813070284673,1.427048531695864,1.427048531695864,station_avg,0,5.247024072160486,7.830179684174322,0.8866759231229714,0.0,0.02459284356203725,34459,9.773208009769208,9.735305559295893,0.026470358812505132,0.022115515791152122,-22,-13,5.285910145267225,5.4984851164235105,5.341113594949644,196.53388618958454,-7.5338861895845355,-3.9861831690923473,243.321533101373,-54.32153310137301,-28.74155190548836,207.74503832586603,-18.745038325866034,-9.918009696225415
Plan Cabanes,Hôtel du Département,146,43.6084996,3.868611,Centre,43.6218482,3.8350214,Les Cévennes,0.0268238105335018,0.0,1.9285714285714284,0.0117279482371955,17578,17556,-22,0.0084998066277726,0.1397703485134253,1.8035714285714284,0.0045894694023222,3813,3792,-21,1.3218388297751202,1.4044145371021235,1.363126683438622,1.33217243658628,1.2862219776379984,1.3091972071121392,,,,,1.2387150154082731,3084.6821852567937,1.3040304037065593,1.3040304037065593,station_avg,0,4.990432586778736,8.034528041636793,0.8346599387997718,0.0,0.0176618085806372,21369,9.773208009769208,8.246433786160365,0.026470358812505132,0.008463886669694172,-22,-21,4.081302656390341,4.236446084814989,4.0091496652171115,58.222566278317366,87.77743372168263,60.12152994635797,68.16162002280664,77.83837997719336,53.3139588884886,54.09999719310924,91.90000280689077,62.94520740197997
Plan Cabanes,Jardin de la Lironde,69,43.6084996,3.868611,Centre,43.6058517,3.9115715,Port Marianne,0.0268238105335018,0.0,1.9285714285714284,0.0117279482371955,17578,17556,-22,0.0114121828940022,0.0264393315866291,1.875,0.0026451032907213,4034,4016,-18,1.3218388297751202,1.4044145371021235,1.363126683438622,1.3535231892059667,1.3069173393886264,1.330220264297297,,,,,1.2823415311620334,3471.457606690659,1.3143780845818733,1.3143780845818733,station_avg,0,4.248495242049359,8.15261786625755,0.8391410054774517,0.0,0.019117996713752,21590,9.773208009769208,8.302761580704049,0.026470358812505132,0.011347555165651684,-22,-18,4.090867460658748,4.290108856539419,4.001246128581383,58.79173619323271,10.208263806767292,14.794585227198972,71.97441180922004,-2.974411809220044,-4.3107417524928175,53.666228757003374,15.333771242996626,22.222856873908153
Plan Cabanes,Jean de Beins,26,43.6084996,3.868611,Centre,43.6096975,3.8845248,Centre,0.0268238105335018,0.0,1.9285714285714284,0.0117279482371955,17578,17556,-22,0.0065990500965287,0.1426591159084951,1.6607142857142856,0.0020367901449829,1302,1313,11,1.3218388297751202,1.4044145371021235,1.363126683438622,,1.7808201621131248,1.7808201621131248,,,,,1.6054289925559029,1288.1580208107857,1.5513294959441226,1.5513294959441226,station_avg,1,3.295836866004329,7.161744587210367,0.9366145942621986,0.0,0.01671143031501525,18858,9.773208009769208,7.172424577124845,0.026470358812505132,0.006577371684462424,-22,11,3.3989492255097558,3.6271126353396843,3.1644969638668754,28.93263107173799,-2.9326310717379904,-11.279350275915348,36.60408301556121,-10.604083015561208,-40.78493467523542,22.676830735295017,3.3231692647049833,12.781420248865322
Plan Cabanes,Jeu de Mail des Abbés,50,43.6084996,3.868611,Centre,43.6204066,3.8840474,Centre,0.0268238105335018,0.0,1.9285714285714284,0.0117279482371955,17578,17556,-22,0.0103031541238087,0.0108484075448361,1.7857142857142856,0.0022399805570609,6349,6341,-8,1.3218388297751202,1.4044145371021235,1.363126683438622,,1.482015007156138,1.482015007156138,,,,,1.6054289925559029,1815.843636885901,1.4019269184656291,1.4019269184656291,station_avg,1,3.9318256327243257,7.5048560090442455,0.8762712979100163,0.0,0.018563482328655248,23905,9.773208009769208,8.756210091886738,0.026470358812505132,0.010250438414219198,-22,-8,4.494262733449597,4.496419686530166,4.547281256354026,88.50215770711554,-38.50215770711554,-77.00431541423109,88.69541801367855,-38.69541801367855,-77.3908360273571,93.37547648027183,-43.37547648027183,-86.75095296054366
Plan Cabanes,Les Arceaux,209,43.6084996,3.868611,Centre,43.6126513,3.8632773,Centre,0.0268238105335018,0.0,1.9285714285714284,0.0117279482371955,17578,17556,-22,0.01441635347429,0.0092171424354865,1.8928571428571428,0.0053237614011982,11566,11565,-1,1.3218388297751202,1.4044145371021235,1.363126683438622,1.3797037484617105,1.4155376678856353,1.397620708173673,,,,,1.6054289925559029,630.4898818726368,1.3686882488303778,1.3686882488303778,station_avg,1,5.3471075307174685,6.448081919291065,0.8623363204134397,0.0,0.0206200820038959,29122,9.773208009769208,9.355911495295402,0.026470358812505132,0.014313425898055853,-22,-1,5.524639579553407,5.301521720249512,5.485686964456679,249.79592974832454,-40.79592974832454,-19.519583611638534,199.6418986261695,9.358101373830493,4.4775604659476045,240.21459294582937,-31.214592945829366,-14.935211935803524
Plan Cabanes,Les Aubes,42,43.6084996,3.868611,Centre,43.6192157,3.8913335,Centre,0.0268238105335018,0.0,1.9285714285714284,0.0117279482371955,17578,17556,-22,0.0109629075289189,0.1113863599317667,1.7857142857142856,0.0037241310997436,7607,7584,-23,1.3218388297751202,1.4044145371021235,1.363126683438622,1.2931436201822406,1.3773202134738345,1.335231916828037,,,,,1.6054289925559029,2183.1529784709455,1.3495795216244773,1.3495795216244773,station_avg,1,3.7612001156935624,7.688983379499183,0.8542363851784204,0.0,0.01889335903121035,25163,9.773208009769208,8.936955604225226,0.026470358812505132,0.010903250472025165,-22,-23,4.581705083188986,4.604485051111166,4.538815945031335,96.6808061941238,-54.680806194123804,-130.19239570029478,98.93150997743824,-56.93150997743824,-135.5512142319958,92.57993071276333,-50.57993071276333,-120.42840645896031
